wave,t_start_ms,t_end_ms,coin,gap_usd_x_qty,qty_contracts,gap_per_contract_usd
14,1760131204816,1760131234906,FARTCOIN,10154.19428099999,2319747.3,0.004377284664152854
14,1760131204816,1760131234906,AI16Z,192.8038179999986,621947.8,0.0003099999999999977
14,1760131204816,1760131234906,AIXBT,13.44085499999925,584385.0,2.2999999999998716e-05
14,1760131204816,1760131234906,ZEREBRO,186.9752640000002,1669422.0,0.00011200000000000012
14,1760131204816,1760131234906,BIO,38.332832000000145,199004.0,0.00019262342465478153
14,1760131204816,1760131234906,GRIFFAIN,75.24302,442606.0,0.00017
14,1760131204816,1760131234906,SPX,25900.29704,523026.99999999994,0.04952000000000001
14,1760131204816,1760131234906,MORPHO,850.163834000003,85272.20000000001,0.009970000000000034
14,1760131204816,1760131234906,TRUMP,31.42490999999865,9522.699999999999,0.0032999999999998586
14,1760131204816,1760131234906,MELANIA,83.57911600000003,41375.8,0.0020200000000000005
14,1760131204816,1760131234906,ANIME,16.8221519999998,467282.0,3.5999999999999574e-05
14,1760131204816,1760131234906,VINE,3.5639500000000006,5675.0,0.0006280088105726873
14,1760131204816,1760131234906,BERA,2276.5114919999987,70523.90000000001,0.032279999999999975
14,1760131204816,1760131234906,TST,0.010196999999999835,103.0,9.89999999999984e-05
14,1760131204816,1760131234906,LAYER,220.78221299999967,59687.0,0.0036989999999999944
14,1760131204816,1760131234906,OM,737.7875200000019,922234.3999999999,0.0008000000000000021
14,1760131204816,1760131234906,PAXG,156.0281000000004,3.337,46.75699730296685
14,1760131204816,1760131234906,PROMPT,61.5407519999999,654198.0,9.407052910586688e-05
14,1760131204816,1760131234906,BABY,789.6680350000015,1136213.0,0.0006950000000000013
14,1760131204816,1760131234906,HYPER,1.3816999999999993,410.0,0.003369999999999998
14,1760131204816,1760131234906,ZORA,1876.187880000003,762678.0,0.002460000000000004
14,1760131204816,1760131234906,INIT,315.0778600000001,149326.0,0.0021100000000000008
14,1760131204816,1760131234906,DOOD,1048.0870399999992,5038880.0,0.00020799999999999985
14,1760131204816,1760131234906,LAUNCHCOIN,6077.292673999975,9770567.0,0.0006219999999999974
14,1760131204816,1760131234906,SOPH,120.94476600000988,3557199.0,3.400000000000278e-05
14,1760131204816,1760131234906,RESOLV,49.37625000000004,197505.0,0.0002500000000000002
14,1760131204816,1760131234906,SYRUP,51.5211499999993,44801.0,0.0011499999999999844
14,1760131204816,1760131234906,PUMP,69679.99149699992,642592912.0,0.00010843566773889333
14,1760131204816,1760131234906,PROVE,43.91022000000152,31819.0,0.0013800000000000479
14,1760131204816,1760131234906,XPL,2836.60577999997,1866170.0,0.0015200146717608632
14,1760131204816,1760131234906,WLFI,9250.404863999975,6022399.0,0.0015359999999999957
14,1760131204816,1760131234906,LINEA,1190.9332840000009,12944927.0,9.200000000000007e-05
14,1760131204816,1760131234906,SKY,3043.268647999996,1468759.0,0.0020719999999999975
14,1760131204816,1760131234906,ASTER,103921.47443999977,3321236.0,0.03128999999999993
14,1760131204816,1760131234906,AVNT,1837.9822500000832,1976325.0,0.0009300000000000421
14,1760131204816,1760131234906,STBL,1625.287702999983,1272739.0,0.0012769999999999865
14,1760131204816,1760131234906,APEX,226.0703999999751,188392.0,0.0011999999999998678
14,1760131204816,1760131234906,ZEC,6891.469199999951,5469.42,1.2599999999999911
14,1760131204816,1760131234906,BTC,416315.08087999985,431.09872999999965,965.7070455299188
14,1760131204816,1760131234906,XRP,1930.4167000000014,76877.0,0.025110458264500455
14,1760131204816,1760131234906,ME,11.674005,680.7,0.01715
14,1760131204816,1760131234906,AR,1000.3960750000068,75217.75,0.013300000000000091
14,1760131204816,1760131234906,SAND,0.0,356178.0,0.0
14,1760131204816,1760131234906,ETH,2.757399999999995,0.14390000000000003,19.161917998610107
14,1760131204816,1760131234906,SOL,20.558999999999944,9.79,2.0999999999999943
14,1760131204816,1760131234906,CRV,722.6633699999994,72996.3,0.009899999999999992
14,1760131204816,1760131234906,DOGE,102615.02645399995,16154826.0,0.006351973487922429
14,1760131204816,1760131234906,KAITO,0.2040000000000015,24.0,0.008500000000000063
17,1760131262776,1760131278798,LINK,62.9787400000003,614.9000000000001,0.10242110912343518
17,1760131262776,1760131278798,ZK,11.006714999999993,8907.0,0.0012357376220949806
17,1760131262776,1760131278798,XRP,8602.843500000003,208398.0,0.04128083522874501
17,1760131262776,1760131278798,SEI,61.61400000000006,30807.0,0.0020000000000000018
17,1760131262776,1760131278798,SUI,627.431906,18706.300000000003,0.03354120836295793
17,1760131262776,1760131278798,WIF,34.34653999999988,6337.0,0.00541999999999998
21,1760131330414,1760131342621,BTC,74.85654000000001,0.11733000000000002,638.0
21,1760131330414,1760131342621,SEI,0.0,625.0,0.0
21,1760131330414,1760131342621,ENA,278.0638000000003,15530.0,0.017904945267224744
21,1760131330414,1760131342621,XRP,1172.0021999999979,12846.0,0.09123479682391389
21,1760131330414,1760131342621,SUI,20.26650000000003,442.5,0.04580000000000006
25,1760131461758,1760131470999,DYM,7.024849999999992,2007.1,0.003499999999999996
25,1760131461758,1760131470999,FARTCOIN,658.7899140000006,56855.3,0.011587132844255516
25,1760131461758,1760131470999,AI16Z,5.833170000000009,2961.0,0.001970000000000003
28,1760131535824,1760131547734,MET,92.65970000000048,12123.0,0.007643297863565164
28,1760131535824,1760131547734,XRP,1166.5567999999928,54512.0,0.021399999999999867
28,1760131535824,1760131547734,TRUMP,3.5346,12.9,0.274
